,Block Group,HH_below Poverty_Value,Percentage of 2020 Total Households (ACS 5-Yr),Percentage of 2020 Total Population,2022 Baby Boomer Pop,Value_x,Percentage of 2022 Total Population_x,2022 Generation Alpha Pop,2022 Generation X Pop,2022 Generation Z Pop,Value_y,Percentage of 2022 Total Population_y,2022 Median Household Income,2022 Millennial Pop,Value_x,Percentage of 2022 Educational Attainment Base,2022 Population Age 10-14,2022 Population Age 15-19,2022 Population Age 5-9,2022 Total Population,Value_y,Percentage of 2022 Total Population,2027 Population Age 10-14,2027 Population Age 15-19,2027 Population Age 5-9,2027 Total Population
24,131171301041,61,11.15%,89.39%,323,7,0.40%,133,422,448,113,6.48%,"$116,774",340,298,26.07%,128,139,122,"1,744","1,554",89.11%,138,119,124,"1,889"
25,131171301042,0,0.00%,88.78%,325,21,1.41%,101,330,330,77,5.16%,"$91,349",342,286,27.19%,97,89,101,"1,493","1,323",88.61%,101,92,105,"1,586"
26,131171301043,23,4.86%,88.20%,378,15,1.09%,84,278,279,111,8.08%,"$83,715",282,336,33.57%,91,81,78,"1,374","1,209",87.99%,95,89,85,"1,500"
27,131171301051,185,19.98%,73.08%,515,34,1.25%,227,556,663,657,24.11%,"$60,783",686,322,17.92%,188,180,188,"2,725","1,961",71.96%,199,186,200,"2,901"
28,131171302011,102,15.89%,80.88%,273,36,1.76%,268,324,480,213,10.42%,"$95,846",671,171,13.36%,155,108,218,"2,044","1,645",80.48%,166,115,232,"2,231"
29,131171302012,7,1.13%,86.62%,209,47,2.80%,169,399,498,116,6.90%,"$113,733",370,291,29.28%,152,137,152,"1,680","1,451",86.37%,275,235,255,"3,248"
30,131171302021,0,0.00%,87.07%,227,25,1.75%,89,388,362,82,5.74%,"$111,158",320,391,40.64%,101,125,88,"1,429","1,241",86.84%,101,90,88,"1,506"
31,131171302022,23,4.52%,73.34%,583,220,7.67%,191,658,674,237,8.26%,"$123,448",649,542,27.57%,189,209,167,"2,868","2,095",73.05%,186,177,177,"3,089"
32,131171302023,10,1.66%,89.20%,331,34,1.72%,165,468,582,88,4.46%,"$150,617",382,413,33.94%,206,128,248,"1,972","1,756",89.05%,218,134,260,"2,126"
33,131171302031,48,4.77%,82.60%,534,102,2.95%,274,874,916,292,8.44%,"$94,825",778,497,22.26%,302,264,256,"3,458","2,849",82.39%,325,282,273,"3,779"
34,131171302032,76,14.15%,85.69%,295,16,0.90%,119,431,416,181,10.19%,"$102,125",449,429,35.22%,117,121,110,"1,776","1,516",85.36%,127,114,114,"2,002"
35,131171302033,47,13.58%,86.06%,218,40,3.01%,90,323,311,74,5.57%,"$102,801",335,320,35.13%,88,90,82,"1,329","1,139",85.70%,97,87,88,"1,539"
36,131171302041,46,3.56%,83.53%,689,180,3.83%,461,890,"1,069",403,8.58%,"$94,899","1,377","1,145",36.51%,371,240,399,"4,699","3,912",83.25%,374,240,401,"4,847"
37,131171302042,29,4.37%,75.01%,197,153,8.12%,200,427,532,222,11.78%,"$90,653",476,399,35.37%,160,146,168,"1,884","1,406",74.63%,170,155,177,"2,037"
38,131171302043,0,0.00%,83.13%,97,39,4.23%,98,210,258,85,9.21%,"$90,683",234,195,35.20%,78,71,83,923,766,82.99%,82,75,87,991
39,131171302051,58,9.65%,56.06%,262,378,14.22%,281,535,707,463,17.42%,"$94,648",813,394,24.05%,230,175,239,"2,658","1,470",55.30%,255,210,262,"2,866"
40,131171302052,33,4.96%,76.99%,690,157,5.85%,158,588,538,338,12.58%,"$80,100",551,515,26.06%,161,156,145,"2,686","2,057",76.58%,177,168,150,"2,877"
41,131171302053,57,21.35%,66.49%,311,68,4.72%,96,330,295,349,24.24%,"$55,858",342,369,35.72%,91,74,86,"1,440",947,65.76%,103,97,94,"1,610"
42,131171303013,0,0.00%,77.17%,454,103,3.85%,198,635,662,303,11.34%,"$140,809",647,634,35.62%,197,196,180,"2,673","2,053",76.81%,195,179,179,"2,839"
43,131171304062,41,3.93%,65.75%,384,120,4.68%,255,540,604,364,14.19%,"$100,994",650,583,34.48%,221,146,224,"2,566","1,672",65.16%,231,151,233,"2,764"
44,131171304063,48,6.32%,38.14%,405,196,5.60%,385,751,933,642,18.35%,"$93,068",975,709,33.05%,321,215,333,"3,499","1,310",37.44%,385,318,390,"4,073"
45,131171304091,50,11.01%,64.31%,197,15,1.67%,66,144,173,313,34.89%,"$64,935",209,143,22.31%,36,49,61,897,565,62.99%,36,49,61,950
46,131171304092,113,12.71%,65.13%,527,154,6.12%,191,544,522,645,25.63%,"$87,987",645,350,19.66%,176,129,170,"2,517","1,618",64.28%,193,171,182,"2,709"
47,131171304101,108,8.63%,64.27%,552,238,6.84%,284,794,790,582,16.73%,"$89,720",896,956,40.30%,262,208,258,"3,479","2,218",63.75%,294,254,276,"3,793"
48,131171304102,129,18.17%,60.95%,296,232,10.18%,153,500,511,625,27.41%,"$50,265",684,281,17.93%,122,122,118,"2,280","1,368",60.00%,123,155,134,"2,767"
49,131171304103,13,1.15%,61.71%,321,129,3.77%,439,677,838,265,7.75%,"$150,629","1,090",988,46.56%,285,153,425,"3,419","2,094",61.25%,306,163,452,"3,741"
50,131171304111,14,4.32%,69.59%,186,173,10.24%,181,315,456,264,15.62%,"$73,085",512,396,38.22%,152,113,151,"1,690","1,166",68.99%,168,125,166,"1,900"
51,131171304112,20,4.63%,83.78%,359,21,1.32%,120,353,347,208,13.09%,"$102,438",323,374,33.66%,122,97,111,"1,589","1,327",83.51%,132,117,118,"1,725"
52,131171304121,85,16.83%,79.88%,258,16,1.13%,112,287,338,268,19.01%,"$66,646",348,130,13.77%,102,97,100,"1,410","1,116",79.15%,115,104,103,"1,595"
53,131171304122,35,5.14%,82.46%,407,18,0.77%,196,562,620,293,12.54%,"$116,926",478,514,34.31%,215,159,188,"2,337","1,918",82.07%,205,197,177,"2,501"
54,131171304131,94,17.18%,59.66%,241,26,2.05%,118,193,271,512,40.41%,"$54,724",311,171,19.86%,62,69,87,"1,267",739,58.33%,64,71,89,"1,360"
55,131171304132,61,10.43%,66.88%,349,87,4.22%,188,411,491,578,28.02%,"$87,507",434,308,22.58%,170,130,165,"2,063","1,359",65.87%,190,171,172,"2,216"
56,131171304141,26,2.91%,68.77%,423,189,5.30%,390,850,"1,011",267,7.49%,"$137,096",811,882,41.23%,398,209,387,"3,563","2,433",68.29%,416,334,411,"3,944"
57,131171304142,6,1.18%,74.92%,163,66,3.85%,217,338,423,147,8.57%,"$149,173",545,490,45.92%,141,78,212,"1,715","1,280",74.64%,153,84,227,"1,889"
58,131171304151,26,5.68%,70.90%,445,109,4.25%,230,535,632,252,9.83%,"$90,665",604,429,25.60%,207,164,204,"2,563","1,804",70.39%,222,193,212,"2,694"
59,131171304152,79,14.58%,70.92%,324,40,1.99%,180,453,506,487,24.19%,"$99,293",481,425,32.54%,165,140,163,"2,013","1,410",70.04%,200,172,184,"2,469"
60,131171305031,12,1.71%,87.62%,395,11,0.68%,106,343,338,133,8.19%,"$110,714",359,396,33.96%,109,91,101,"1,624","1,419",87.38%,124,108,108,"1,810"
61,131171305032,31,6.14%,87.73%,328,15,1.10%,72,320,267,96,7.06%,"$150,770",307,312,30.95%,82,78,73,"1,359","1,190",87.56%,86,78,71,"1,434"
62,131171305041,73,11.81%,64.97%,374,41,2.02%,148,445,429,691,34.12%,"$69,369",568,451,31.58%,132,115,127,"2,025","1,294",63.90%,141,134,137,"2,244"
63,131171305042,36,4.55%,86.23%,589,9,0.45%,107,435,362,225,11.26%,"$107,712",393,491,32.43%,118,100,102,"1,998","1,714",85.79%,125,117,109,"2,146"
64,131171305051,32,6.72%,88.13%,426,23,1.73%,64,286,229,92,6.92%,"$78,096",239,346,33.79%,71,64,63,"1,329","1,169",87.96%,78,75,65,"1,437"
65,131171305052,6,1.03%,89.26%,477,18,1.14%,79,356,325,78,4.94%,"$156,874",271,372,31.93%,115,85,96,"1,578","1,406",89.10%,121,90,100,"1,709"
66,131171305061,8,2.12%,82.00%,447,75,4.67%,64,399,286,109,6.79%,"$106,783",294,419,33.74%,100,81,66,"1,605","1,312",81.74%,87,103,72,"1,805"
67,131171305062,45,5.22%,80.50%,324,90,3.96%,184,544,598,275,12.11%,"$104,287",566,505,34.57%,188,183,156,"2,271","1,820",80.14%,172,178,179,"2,430"
68,131171305071,39,7.05%,81.44%,465,49,2.85%,86,408,312,191,11.11%,"$100,934",341,267,20.40%,94,101,85,"1,719","1,392",80.98%,105,94,88,"1,856"
69,131171305072,21,3.05%,78.22%,587,74,3.97%,95,402,318,267,14.31%,"$110,272",326,433,30.11%,97,93,87,"1,866","1,455",77.97%,114,105,103,"2,219"
70,131171305091,41,4.53%,69.31%,629,44,1.81%,143,539,488,235,9.67%,"$124,109",510,850,47.83%,155,142,134,"2,430","1,674",68.89%,177,164,156,"2,856"
71,131171305092,22,3.30%,69.27%,373,15,0.95%,97,334,320,405,25.60%,"$75,143",384,239,20.86%,100,80,86,"1,582","1,083",68.46%,119,118,115,"2,156"
72,131390001011,132,16.26%,80.56%,534,152,5.73%,217,531,628,302,11.37%,"$54,537",622,181,10.14%,199,172,192,"2,655","2,120",79.85%,231,214,214,"3,080"
73,131390001012,97,9.14%,84.30%,485,93,3.54%,228,523,643,246,9.38%,"$63,398",651,134,7.75%,206,170,199,"2,624","2,193",83.57%,206,191,192,"2,604"
74,131390001021,88,12.39%,78.44%,548,67,2.92%,158,494,488,403,17.57%,"$85,453",494,166,10.22%,153,129,143,"2,294","1,779",77.55%,154,147,138,"2,307"
75,131390001022,26,4.99%,80.81%,406,70,4.20%,119,326,339,234,14.05%,"$77,593",405,229,19.20%,108,93,104,"1,666","1,334",80.07%,127,118,120,"1,934"
76,131390002041,45,7.03%,90.13%,488,18,0.84%,120,509,472,102,4.78%,"$123,608",440,373,24.54%,132,159,114,"2,135","1,915",89.70%,132,123,115,"2,180"
77,131390002042,34,4.05%,89.55%,569,55,2.50%,144,441,475,140,6.38%,"$107,247",443,312,20.05%,151,128,141,"2,196","1,958",89.16%,159,138,135,"2,219"
78,131390002051,73,9.26%,73.66%,517,29,1.05%,243,567,667,771,27.83%,"$82,131",679,184,10.08%,195,178,204,"2,770","2,012",72.64%,209,170,209,"2,747"
79,131390002061,58,9.18%,90.55%,447,13,0.65%,131,472,444,112,5.57%,"$62,622",412,279,19.79%,127,129,120,"2,009","1,809",90.04%,131,124,116,"2,035"
80,131390003031,31,3.37%,90.51%,377,11,0.65%,80,258,284,101,5.97%,"$103,942",240,529,40.35%,77,95,61,"1,692","1,525",90.13%,64,72,67,"1,691"
81,131390003041,95,13.29%,75.08%,441,39,1.83%,160,435,502,448,20.98%,"$80,752",498,210,14.55%,136,145,137,"2,135","1,584",74.19%,148,137,147,"2,277"
82,131390003042,24,4.15%,88.69%,486,26,1.24%,134,470,467,157,7.46%,"$108,216",425,296,19.93%,152,139,130,"2,104","1,855",88.17%,163,153,139,"2,364"
83,131390003051,19,4.09%,82.51%,269,36,3.08%,61,272,232,130,11.14%,"$69,227",274,77,8.91%,67,80,57,"1,167",954,81.75%,65,61,57,"1,162"
84,131390003052,41,5.34%,83.16%,405,27,1.19%,171,517,534,340,14.96%,"$92,991",550,252,16.37%,150,161,153,"2,272","1,871",82.35%,161,134,152,"2,257"
85,131390003061,54,13.64%,86.56%,359,14,1.25%,46,260,176,79,7.07%,"$71,088",192,200,22.55%,52,51,46,"1,117",959,85.85%,52,52,42,"1,120"
86,131390003062,47,9.53%,84.77%,366,52,3.82%,71,318,274,130,9.54%,"$84,482",265,247,24.48%,85,88,63,"1,362","1,146",84.14%,84,86,61,"1,374"
87,131390003071,13,1.72%,77.35%,539,29,1.50%,123,343,388,398,20.61%,"$95,359",367,199,14.11%,126,122,115,"1,931","1,476",76.44%,128,107,124,"1,948"
88,131390003072,40,4.97%,79.58%,452,41,1.81%,151,495,496,435,19.26%,"$56,956",560,240,15.17%,137,134,132,"2,259","1,779",78.75%,140,124,135,"2,257"
89,131390004011,0,0.00%,56.75%,297,64,4.41%,121,294,334,512,35.29%,"$75,597",288,217,22.03%,110,89,109,"1,451",806,55.55%,119,105,110,"1,498"
90,131390004012,54,7.22%,67.86%,426,376,17.23%,180,388,474,305,13.98%,"$79,569",482,541,36.55%,121,112,124,"2,182","1,460",66.91%,118,109,120,"2,181"
91,131390004021,0,0.00%,83.58%,390,31,1.84%,114,302,331,199,11.83%,"$96,449",447,347,28.56%,100,77,101,"1,682","1,393",82.82%,110,93,106,"1,724"
92,131390004022,74,17.87%,81.47%,229,27,1.90%,116,322,349,220,15.45%,"$76,189",345,131,13.94%,98,99,102,"1,424","1,149",80.69%,105,86,100,"1,406"
93,131390005011,0,0.00%,90.81%,353,3,0.32%,33,210,147,51,5.37%,"$96,942",132,160,20.97%,44,45,34,949,857,90.31%,44,45,34,997
94,131390005012,50,7.55%,50.11%,237,254,14.57%,220,234,515,629,36.09%,"$83,786",469,40,4.06%,184,120,183,"1,743",854,49.00%,180,116,177,"1,728"
95,131390005013,14,3.13%,84.11%,254,11,1.11%,51,220,166,104,10.45%,"$112,358",233,205,26.73%,49,45,50,995,830,83.42%,55,47,47,988
96,131390005021,240,41.10%,75.60%,228,84,9.15%,50,188,148,89,9.69%,"$53,712",227,129,18.14%,44,40,41,918,688,74.95%,45,44,41,926
97,131390005022,138,16.29%,81.39%,620,169,6.62%,171,536,542,214,8.38%,"$101,415",556,480,26.42%,181,135,162,"2,554","2,060",80.66%,180,161,159,"2,564"
98,131390006011,0,0.00%,87.89%,130,15,2.62%,45,91,120,33,5.76%,"$51,946",108,68,16.96%,32,33,33,573,500,87.26%,29,28,32,567
99,131390006012,169,27.44%,60.00%,295,137,10.81%,89,188,238,389,30.70%,"$51,832",225,157,16.95%,64,65,65,"1,267",746,58.88%,59,56,63,"1,258"
100,131390006013,66,18.08%,68.94%,337,89,6.49%,91,213,245,315,22.98%,"$51,618",261,173,16.96%,66,67,66,"1,371",933,68.05%,65,64,70,"1,492"
101,131390006021,68,14.50%,72.38%,267,51,4.11%,69,251,215,273,22.00%,"$44,618",276,82,8.68%,61,58,58,"1,241",886,71.39%,63,60,57,"1,233"
102,131390006022,51,5.88%,67.93%,703,389,12.42%,199,584,651,549,17.53%,"$76,142",706,463,20.47%,174,215,160,"3,131","2,101",67.10%,181,216,171,"3,314"
103,131390007021,36,5.05%,41.39%,344,205,6.80%,353,559,953,"1,854",61.51%,"$67,721",738,167,10.06%,276,258,281,"3,014","1,214",40.28%,287,252,290,"2,984"
104,131390007022,214,36.52%,33.13%,259,177,8.03%,250,405,658,"1,537",69.74%,"$57,078",574,37,2.93%,187,188,202,"2,204",707,32.08%,200,174,209,"2,193"
105,131390007031,287,43.03%,19.10%,201,549,35.77%,176,250,472,778,50.68%,"$44,069",393,59,6.81%,144,123,146,"1,535",284,18.50%,151,140,154,"1,612"
106,131390007032,91,17.40%,23.65%,252,721,38.09%,216,309,578,763,40.31%,"$43,985",486,73,6.81%,176,151,178,"1,893",435,22.98%,174,161,182,"1,875"
107,131390007041,54,12.27%,23.87%,279,586,25.79%,260,390,688,"1,212",53.35%,"$61,521",603,111,8.59%,207,186,215,"2,272",526,23.15%,246,223,254,"2,665"
108,131390007042,136,34.09%,46.25%,145,73,5.99%,142,212,369,718,58.95%,"$62,122",322,59,8.55%,113,101,117,"1,218",549,45.07%,114,103,117,"1,210"
109,131390008001,118,29.72%,32.30%,104,243,32.40%,80,135,199,404,53.87%,"$25,406",198,0,0.00%,61,55,59,750,235,31.33%,57,57,64,763
110,131390008002,124,31.39%,25.09%,184,372,33.51%,111,192,294,528,47.57%,"$37,319",274,0,0.00%,84,69,86,"1,110",270,24.32%,82,78,91,"1,111"
111,131390008003,225,51.72%,23.74%,152,508,36.26%,133,150,622,578,41.26%,"$34,232",304,14,2.29%,94,272,100,"1,401",323,23.05%,91,269,103,"1,383"
112,131390009011,65,8.46%,75.08%,318,163,10.49%,100,332,334,204,13.13%,"$92,773",334,457,41.43%,90,105,89,"1,554","1,155",74.32%,94,98,95,"1,607"
113,131390009012,10,1.84%,68.63%,268,139,9.16%,120,306,361,354,23.34%,"$74,858",330,273,26.74%,107,102,106,"1,517","1,027",67.70%,111,99,103,"1,501"
114,131390009021,85,10.56%,61.68%,325,82,5.29%,122,311,356,503,32.45%,"$76,522",345,359,33.96%,107,101,109,"1,550",941,60.71%,116,99,105,"1,548"
115,131390009022,80,14.31%,52.76%,123,105,8.50%,127,214,349,483,39.11%,"$50,241",389,61,8.28%,86,100,99,"1,235",639,51.74%,88,80,97,"1,231"
116,131390010041,47,7.87%,71.89%,127,122,9.55%,114,161,331,206,16.12%,"$57,547",494,152,19.24%,63,74,78,"1,278",907,70.97%,59,69,76,"1,273"
117,131390010042,141,22.63%,54.10%,184,336,18.25%,165,233,474,455,24.71%,"$57,700",713,219,19.23%,91,106,112,"1,841",977,53.07%,86,100,109,"1,835"
118,131390010051,0,0.00%,39.96%,312,70,3.09%,254,394,651,"1,465",64.74%,"$71,445",576,119,8.95%,209,166,211,"2,263",880,38.89%,210,193,214,"2,231"
119,131390010052,12,1.77%,67.16%,418,127,6.24%,175,399,475,573,28.14%,"$58,396",480,186,13.59%,150,127,148,"2,036","1,346",66.11%,154,140,144,"2,008"
120,131390010061,49,5.57%,79.29%,423,28,1.49%,142,397,409,431,22.88%,"$131,654",423,413,31.36%,132,112,130,"1,884","1,480",78.56%,142,122,127,"1,891"
121,131390010062,95,23.69%,63.29%,225,47,3.92%,115,215,302,424,35.39%,"$58,242",295,105,13.64%,100,78,101,"1,198",745,62.19%,111,96,102,"1,251"
122,131390010071,208,27.33%,27.02%,140,443,20.72%,310,246,673,"1,163",54.40%,"$31,303",748,17,1.53%,185,149,242,"2,138",561,26.24%,182,146,236,"2,113"
123,131390010081,198,47.03%,27.26%,169,26,1.41%,254,205,526,"1,546",84.11%,"$42,261",642,61,6.01%,146,114,178,"1,838",483,26.28%,142,110,172,"1,812"
124,131390010082,39,14.94%,29.07%,91,117,11.32%,146,112,278,682,65.96%,"$40,633",363,104,17.72%,73,52,115,"1,034",291,28.14%,76,54,117,"1,081"
125,131390010083,127,22.16%,29.41%,127,198,14.43%,191,153,389,805,58.67%,"$41,789",480,46,6.06%,108,85,133,"1,372",390,28.43%,106,83,129,"1,357"
126,131390011011,145,39.94%,18.46%,94,273,19.05%,224,194,472,"1,002",69.92%,"$27,308",421,0,0.00%,131,113,162,"1,433",256,17.86%,192,179,226,"2,249"
127,131390011012,178,31.12%,22.84%,116,33,1.85%,249,274,613,"1,617",90.44%,"$45,779",515,23,2.58%,153,167,178,"1,788",395,22.09%,145,133,185,"1,814"
128,131390011013,144,42.73%,20.25%,114,99,5.48%,225,271,555,"1,527",84.50%,"$58,454",619,0,0.00%,158,139,173,"1,807",353,19.54%,155,153,180,"1,959"
129,131390011021,102,23.23%,36.90%,123,35,2.24%,204,265,504,"1,187",76.04%,"$56,365",439,65,7.81%,159,124,171,"1,561",560,35.87%,163,143,166,"1,553"
130,131390011022,148,26.91%,20.75%,248,121,3.80%,419,543,"1,028","2,728",85.60%,"$56,729",896,132,7.78%,325,252,353,"3,187",639,20.05%,336,290,337,"3,153"
131,131390012021,7,4.27%,28.21%,191,94,5.23%,197,330,551,"1,304",72.53%,"$54,226",492,23,2.25%,155,150,165,"1,798",490,27.25%,169,149,173,"1,866"
132,131390012022,246,34.17%,45.88%,331,176,7.52%,222,455,664,"1,291",55.17%,"$65,425",594,180,12.68%,183,198,183,"2,340","1,047",44.74%,185,175,192,"2,332"
133,131390012023,174,49.43%,35.86%,103,52,5.24%,109,184,307,686,69.08%,"$53,802",271,12,2.14%,86,83,93,993,346,34.84%,94,81,92,"1,014"
134,131390012024,32,10.00%,35.20%,127,82,6.72%,134,226,374,880,72.07%,"$53,844",337,15,2.17%,105,102,113,"1,221",418,34.23%,115,100,114,"1,245"
135,131390012031,90,16.85%,27.34%,192,331,15.44%,277,303,726,"1,385",64.60%,"$42,882",616,43,3.87%,218,177,236,"2,144",568,26.49%,233,188,249,"2,312"
136,131390012041,31,6.77%,73.50%,307,69,4.87%,96,325,308,351,24.75%,"$73,840",337,108,10.77%,96,99,90,"1,418","1,028",72.50%,98,84,87,"1,414"
137,131390012042,117,23.26%,36.29%,227,69,3.01%,273,439,748,"1,570",68.41%,"$62,738",570,64,5.17%,210,211,225,"2,295",809,35.25%,219,192,224,"2,281"
138,131390012043,24,9.88%,50.82%,136,219,12.45%,131,385,462,838,47.64%,"$62,229",626,59,5.22%,101,124,109,"1,759",874,49.69%,106,116,108,"1,749"
139,131390013022,66,7.57%,79.80%,577,78,3.14%,151,539,505,417,16.79%,"$102,107",597,322,17.84%,152,152,145,"2,484","1,964",79.07%,161,135,138,"2,466"
140,131390013031,115,26.38%,60.16%,249,48,3.68%,95,264,282,482,36.93%,"$72,057",347,86,9.44%,76,83,78,"1,305",771,59.08%,90,75,93,"1,441"
141,131390013032,18,3.11%,77.80%,358,48,2.90%,120,354,391,229,13.85%,"$101,709",346,214,18.97%,122,115,117,"1,653","1,276",77.19%,129,108,109,"1,641"
142,131390013041,0,0.00%,55.77%,188,29,3.34%,62,186,207,344,39.68%,"$101,917",181,112,18.95%,65,60,62,867,474,54.67%,68,57,56,860
143,131390013042,143,16.61%,45.41%,421,407,13.05%,279,598,704,"1,150",36.87%,"$69,972",994,171,8.14%,218,181,235,"3,119","1,385",44.41%,248,196,248,"3,213"
144,131390014021,23,9.16%,78.99%,308,33,3.10%,50,211,176,194,18.20%,"$63,209",207,328,39.42%,52,55,47,"1,066",833,78.14%,53,48,47,"1,056"
145,131390014022,48,5.55%,72.94%,700,146,5.65%,149,522,484,498,19.27%,"$107,506",601,418,21.68%,144,149,136,"2,584","1,862",72.06%,164,147,146,"2,796"
146,131390014023,71,10.53%,65.84%,479,84,4.33%,109,393,396,565,29.14%,"$71,804",489,146,10.31%,113,122,105,"1,939","1,257",64.83%,116,105,102,"1,930"
147,131390014041,71,23.67%,61.05%,273,120,7.30%,165,302,388,580,35.28%,"$51,733",462,48,4.50%,109,84,136,"1,644",987,60.04%,136,106,135,"1,750"
148,131390014042,69,37.70%,50.38%,155,58,7.69%,56,157,162,354,46.95%,"$82,853",185,65,12.33%,47,43,48,754,372,49.34%,54,48,52,842
149,131390014043,33,7.11%,56.16%,214,175,11.51%,127,314,398,497,32.70%,"$70,490",430,88,9.07%,103,120,107,"1,520",838,55.13%,157,138,152,"2,108"
150,131390014044,71,9.39%,52.35%,305,257,11.76%,182,453,575,847,38.76%,"$69,687",614,127,9.11%,149,171,154,"2,185","1,122",51.35%,181,157,172,"2,399"
151,131390014051,11,3.30%,55.76%,230,187,10.49%,174,279,437,584,32.75%,"$53,456",602,145,12.71%,117,112,135,"1,783",976,54.74%,155,142,172,"2,209"
152,131390014052,47,12.43%,56.45%,135,168,17.18%,90,149,224,258,26.38%,"$53,614",341,83,12.79%,61,58,71,978,543,55.52%,66,59,73,974
